Structure,Node,Edge,label,prediction
0.0,0.00013008119,5.439591e-05,1,0
0.0,0.00021245169,0.00037997452,0,0
0.0,0.00023469425,0.0038737634,0,0
0.0,0.0002531358,0.003746533,0,0
0.0,0.011870958,0.014204092,1,1
0.0,0.00016663715,0.0044589518,0,0
0.0,0.00013012298,5.510907e-05,0,0
0.0,0.00021015896,0.0046890536,0,0
0.0,0.00013884016,9.674242e-05,0,0
0.0,0.00019290323,0.0041405903,0,0
0.0,0.00026665872,0.0003966803,0,0
0.0,0.0003165226,0.0033438394,0,0
0.0,0.00016663464,0.0044577774,0,0
0.0,0.00018997371,0.0001795466,0,0
0.0,0.001482204,0.009322862,0,0
0.0,0.00013345627,5.863282e-05,0,0
0.0,0.00013008245,5.438238e-05,0,0
0.0,0.00014970408,0.00014286178,0,0
0.0,0.00016879712,8.002232e-05,0,0
0.0,0.00016879837,8.00273e-05,0,0
0.0,0.0001624987,8.56272e-05,0,0
0.0,0.0003373805,0.0026470388,0,0
0.0,0.00032815433,0.0016797626,0,0
0.0,0.00013008597,5.435696e-05,0,0
0.0,0.00012990959,9.224495e-05,0,0
0.0,0.00024705825,0.00022967832,0,0
0.0,0.00016340656,9.96812e-05,0,0
0.0,0.025349082,1.0783589,1,1
0.0,0.00030154877,0.0006793853,0,0
0.0,0.0001895312,0.0045071724,0,0
0.0,0.00016249807,8.563277e-05,0,0
0.0,0.00016249844,8.5627405e-05,0,0
0.0,0.00018238033,0.0046797157,0,0
0.0,0.0001300898,5.4344502e-05,0,0
0.0,0.00016249786,8.563006e-05,0,0
0.0,0.00013010054,5.4424374e-05,0,0
0.0,0.00013346851,5.8650945e-05,0,0
0.0,0.00013009258,5.4349402e-05,0,0
0.0,0.0003351524,0.0026856412,0,0
0.0,0.00019404292,8.809645e-05,0,0
0.0,0.00042972373,0.0009962877,0,0
0.0,0.00013008351,5.437381e-05,0,0
0.0,0.0001895303,0.0045100255,0,0
0.0,0.00016249847,8.56256e-05,0,0
0.0,0.00013128162,6.6215354e-05,0,0
0.0,0.00023902135,0.0004007698,0,0
0.0,0.00013053765,7.675931e-05,0,0
0.0,0.00045026935,0.0033985612,0,0
0.0,0.00013012225,5.5087326e-05,0,0
0.0,0.00018883977,0.004517439,0,0
0.0,0.00019254841,0.004019515,0,0
0.0,0.00016879772,8.002641e-05,0,0
0.0,0.00013162855,7.050301e-05,0,0
0.0,0.00013128614,6.6189205e-05,0,0
0.0,0.00016879749,8.002428e-05,0,0
0.0,0.00018883958,0.0045216065,0,0
0.0,0.0001300939,5.435577e-05,0,0
0.0,0.00018872521,0.0043207924,0,0
0.0,0.00014970354,0.00014285,0,0
0.0,0.0001687981,8.002759e-05,0,0
0.0,0.00022874535,0.00045845206,0,0
0.0,20.001564,0.020412654,1,1
0.0,0.0001334525,5.8667483e-05,0,0
0.0,0.016483288,0.014089791,0,1
0.0,0.00013347252,5.869611e-05,0,0
0.0,0.00016249812,8.56326e-05,0,0
0.0,0.0001300934,5.4457436e-05,0,0
0.0,0.0001929015,0.004137506,0,0
0.0,0.00020670047,0.00017827921,0,0
0.0,0.00036828665,0.0007624398,0,0
0.0,0.00016340714,9.968909e-05,0,0
0.0,0.0003382865,0.002366976,0,0
0.0,0.0001334581,5.862214e-05,0,0
0.0,0.00031961966,0.003096904,0,0
0.0,0.00013684687,7.403653e-05,0,0
0.0,0.00029964725,0.0031348437,0,0
0.0,0.00013012087,5.5048222e-05,0,0
0.0,0.00030154487,0.0021285112,0,0
0.0,0.00024207112,0.00029589236,0,0
0.0,0.00027093056,0.0043234895,0,0
0.0,0.00013012333,5.514297e-05,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00013346279,5.861571e-05,0,0
0.0,0.00013009188,5.4348566e-05,0,0
0.0,0.00011094224,0.000116394345,0,0
0.0,0.00016879807,8.002495e-05,0,0
0.0,0.00019072811,0.0041520675,0,0
0.0,0.00021426058,0.00021192325,0,0
0.0,0.00012846845,6.789885e-05,0,0
0.0,0.00025078774,0.00012022583,0,0
0.0,0.0002351979,0.00033516862,0,0
0.0,0.00013346174,5.8616235e-05,0,0
0.0,0.00012939824,6.71658e-05,0,0
0.0,0.00013349687,5.9445625e-05,0,0
0.0,0.00034898566,0.006355817,0,0
0.0,0.00013128914,6.619551e-05,0,0
0.0,0.00016663318,0.004457943,0,0
0.0,0.00012574243,8.101351e-05,0,0
0.0,0.00024068353,0.00015500511,0,0
0.0,0.00045165923,0.0018131172,0,0
0.0,0.00013128275,6.618653e-05,0,0
0.0,0.00023518673,0.0003347989,0,0
0.0,0.00018930144,0.004321517,0,0
0.0,0.0002854618,0.00042616192,0,0
0.0,0.00012850513,7.406837e-05,0,0
0.0,0.00013346445,5.862331e-05,0,0
0.0,0.00017003124,0.00013888914,0,0
0.0,0.00027745476,0.0016574473,0,0
0.0,0.0006476339,0.006040327,0,0
0.0,0.00015579062,0.00013235056,0,0
0.0,0.00027768605,0.0001850838,0,0
0.0,0.00016879829,8.002622e-05,0,0
0.0,0.00013008299,5.4376855e-05,0,0
0.0,0.0001334556,5.8637306e-05,0,0
0.0,43.442596,0.5155274,1,1
0.0,0.00013008624,5.43542e-05,0,0
0.0,0.00016249807,8.563277e-05,0,0
0.0,0.00012858481,8.086663e-05,0,0
0.0,0.00023261488,0.00022944156,0,0
0.0,0.0001687984,8.003121e-05,0,0
0.0,0.00038165174,0.0014562664,0,0
0.0,0.00021870427,0.00063434424,0,0
0.0,0.00013009977,5.4421052e-05,0,0
0.0,0.00028545954,0.0004182972,0,0
0.0,0.00022866386,0.00044718926,0,0
0.0,0.00023611667,0.00031168468,0,0
0.0,0.00013008724,5.434976e-05,0,0
0.0,0.00026349942,0.0035132733,0,0
0.0,0.0003552769,0.0023789683,0,0
0.0,0.00016249821,8.562591e-05,0,0
0.0,0.00013128151,6.62152e-05,0,0
0.0,0.00013128723,6.618671e-05,0,0
0.0,0.0001511084,0.00021078906,0,0
0.0,0.00016249833,8.562497e-05,0,0
0.0,0.00013009329,5.43521e-05,0,0
0.0,0.00012685033,6.7900546e-05,0,0
0.0,0.00035684794,0.0037998548,0,0
0.0,0.00013127924,6.622595e-05,0,0
0.0,0.00017890407,0.003401786,0,0
0.0,0.5050749,0.039119396,1,1
0.0,0.00014102107,9.228604e-05,0,0
0.0,0.00018614717,0.0004464807,0,0
0.0,0.0001300858,5.4357817e-05,0,0
0.0,0.00013987439,0.00013010223,0,0
0.0,0.00015302763,9.8992525e-05,0,0
0.0,0.0001334526,5.866814e-05,0,0
0.0,0.00013128383,6.6199435e-05,0,0
0.0,0.00013012065,5.501268e-05,0,0
0.0,0.00013009559,5.4360662e-05,0,0
0.0,0.0001300964,5.4374643e-05,0,0
0.0,0.00013345502,5.867169e-05,0,0
0.0,0.00021477196,0.00020835268,0,0
0.0,0.00012873237,6.3202126e-05,0,0
0.0,0.00018953237,0.0045054224,0,0
0.0,0.00013128451,6.6196306e-05,0,0
0.0,0.00013162688,7.050501e-05,0,0
0.0,0.00031989615,0.003086896,0,0
0.0,0.00013012298,5.5088185e-05,0,0
0.0,0.00016664164,0.004460108,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00019414359,8.4852865e-05,0,0
0.0,0.00013129057,6.619551e-05,0,0
0.0,0.013011284,0.023066787,1,1
0.0,0.00013464037,8.633249e-05,0,0
0.0,0.0005864938,0.0046468014,0,0
0.0,0.00012809479,7.540529e-05,0,0
0.0,0.00016249817,8.56311e-05,0,0
0.0,0.00013128178,6.620717e-05,0,0
0.0,0.00020680975,0.004935706,0,0
0.0,0.00016879854,8.0031634e-05,0,0
0.0,0.00032187212,0.0027247642,0,0
0.0,0.00018391354,0.00017113631,0,0
0.0,0.00011079531,0.00011846893,0,0
0.0,0.00046754515,0.0033442213,0,0
0.0,0.0001624982,8.5626896e-05,0,0
0.0,0.0001334557,5.8634254e-05,0,0
0.0,0.014548944,0.0030849199,0,0
0.0,0.0002481756,0.00476955,0,0
0.0,0.0001294332,6.8036396e-05,0,0
0.0,0.0001624981,8.56311e-05,0,0
0.0,0.00019290169,0.0041444027,0,0
0.0,0.0003578937,0.0014228182,0,0
0.0,0.00013128252,6.620767e-05,0,0
0.0,0.00012940577,6.7206915e-05,0,0
0.0,0.00040531493,0.0016316755,0,0
0.0,0.0001940554,8.7458626e-05,0,0
0.0,0.00017003,0.00013888662,0,0
0.0,0.00013573816,0.000113348506,0,0
0.0,0.00012940272,7.240986e-05,0,0
0.0,0.00025306013,0.0037492285,0,0
0.0,0.00013008772,5.4349737e-05,0,0
0.0,0.00013012117,5.504836e-05,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00013008223,5.4383185e-05,0,0
0.0,0.00013009408,5.4360495e-05,0,0
0.0,0.00016663957,0.0044596028,0,0
0.0,0.00012991717,9.234165e-05,0,0
0.0,0.00013009054,5.434387e-05,0,0
0.0,43.442596,0.5155274,1,1
0.0,0.00016879858,8.003294e-05,0,0
0.0,0.00036325082,0.0013733035,0,0
0.0,0.00013464155,8.6364285e-05,0,0
0.0,0.00026157114,0.000487119,0,0
0.0,0.00016113374,0.00023631146,0,0
0.0,0.00016663024,0.004456747,0,0
0.0,0.00013128594,6.618728e-05,0,0
0.0,0.00016340634,9.9681114e-05,0,0
0.0,0.00013346373,5.861803e-05,0,0
0.0,0.00016879814,8.002802e-05,0,0
0.0,0.0003532696,0.00252314,0,0
0.0,0.00019290458,0.0041379174,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00013008449,5.436983e-05,0,0
0.0,0.0001501033,0.00025300612,0,0
0.0,0.00016664209,0.0044601527,0,0
0.0,0.00013008517,5.436245e-05,0,0
0.0,0.00025195183,0.00041524405,0,0
0.0,0.00011080003,0.000118298405,0,0
0.0,0.0002768021,0.00085803587,0,0
0.0,0.000231473,0.00011617689,0,0
0.0,0.00012858608,8.0863814e-05,0,0
0.0,0.00021417056,0.00022148962,0,0
0.0,0.00031701618,0.0041825064,0,0
0.0,0.00014684885,0.00023877465,0,0
0.0,0.00013345762,5.8627247e-05,0,0
0.0,0.00016879865,8.0031525e-05,0,0
0.0,0.00013609367,0.00011115376,0,0
0.0,0.00016340693,9.968334e-05,0,0
0.0,0.0002385656,0.00027826827,0,0
0.0,0.00013012139,5.503576e-05,0,0
0.0,0.00018953202,0.0045087286,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00016249865,8.562253e-05,0,0
0.0,0.00019290295,0.004141471,0,0
0.0,0.00020200381,0.0002525599,0,0
0.0,0.0001301249,5.520327e-05,0,0
0.0,0.0003833348,0.0027520058,0,0
0.0,0.0001700306,0.00013888763,0,0
0.0,0.00014277325,0.000120367105,0,0
0.0,0.00016340698,9.968536e-05,0,0
0.0,0.00016664002,0.004459597,0,0
0.0,0.00023625133,0.00045089357,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00017003121,0.00013888934,0,0
0.0,0.0001624984,8.56349e-05,0,0
0.0,0.00019406664,8.730184e-05,0,0
0.0,0.00024164277,0.0019266664,0,0
0.0,0.00024675985,0.00017899422,0,0
0.0,0.00016340637,9.967893e-05,0,0
0.0,0.0002709097,0.0043282523,0,0
0.0,0.36376345,0.0038587777,1,1
0.0,0.00013979648,0.00013241646,0,0
0.0,43.442596,0.5155274,1,1
0.0,0.00013129036,6.6196226e-05,0,0
0.0,0.00027459627,0.00090388715,0,0
0.0,0.00013012193,5.5095825e-05,0,0
0.0,0.00023840116,0.0007681134,0,0
0.0,0.00012992433,9.2580005e-05,0,0
0.0,0.00016340645,9.96789e-05,0,0
0.0,0.00013986575,0.00013026853,0,0
0.0,0.0001895324,0.0045091156,0,0
0.0,0.0003218854,0.0027263043,0,0
0.0,0.00019290346,0.004143663,0,0
0.0,0.00016340715,9.968399e-05,0,0
0.0,0.0001817853,0.0046978076,0,0
0.0,0.00036359965,0.0013711468,0,0
0.0,0.00016249793,8.5633015e-05,0,0
0.0,0.00018796064,0.00010766679,0,0
0.0,0.00013009293,5.4351127e-05,0,0
0.0,0.00021476555,0.0002082367,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00037700796,0.0013606356,0,0
0.0,0.0001301263,5.524871e-05,0,0
0.0,0.00038706211,0.00027158108,0,0
0.0,0.00016249772,8.563226e-05,0,0
0.0,0.00019403594,8.8586305e-05,0,0
0.0,0.00013346327,5.8617985e-05,0,0
0.0,0.00015405899,0.00036431942,0,0
0.0,0.00013464007,8.634132e-05,0,0
0.0,0.00013008218,5.441115e-05,0,0
0.0,0.00019879808,0.00025263435,0,0
0.0,0.0001624986,8.562271e-05,0,0
0.0,0.00013129211,6.6205e-05,0,0
0.0,0.00016917023,0.000597319,0,0
0.0,0.00035601566,0.0006755654,0,0
0.0,0.0002446197,0.0043467004,0,0
0.0,0.00013346969,5.870854e-05,0,0
0.0,0.00013009351,5.4353208e-05,0,0
0.0,0.00032478583,0.002857752,0,0
0.0,0.00013008104,5.4401113e-05,0,0
0.0,0.00029727354,0.00042575464,0,0
0.0,0.00013012646,5.530875e-05,0,0
0.0,0.0001313203,6.689794e-05,0,0
0.0,0.00013012327,5.5166627e-05,0,0
0.0,0.00016815565,0.00015470409,0,0
0.0,0.00013345567,5.8633992e-05,0,0
0.0,0.00013346165,5.861685e-05,0,0
0.0,0.00016663574,0.004457761,0,0
0.0,0.00016879816,8.002896e-05,0,0
0.0,0.00013128466,6.619568e-05,0,0
0.0,0.00013128709,6.618913e-05,0,0
0.0,0.0003198158,0.0030896282,0,0
0.0,0.0001687983,8.002839e-05,0,0
0.0,0.00013012081,5.5036227e-05,0,0
0.0,0.00027787127,0.0041123824,0,0
0.0,0.00013009219,5.4349777e-05,0,0
0.0,0.00022863597,0.0004388595,0,0
0.0,0.00051564793,0.0024432768,0,0
0.0,0.00013012181,5.5094933e-05,0,0
0.0,0.00013345265,5.8668607e-05,0,0
0.0,0.00016879736,8.002256e-05,0,0
0.0,0.0001316304,7.053999e-05,0,0
0.0,0.0001301271,5.5298548e-05,0,0
0.0,0.00020836413,0.00020189818,0,0
0.0,0.00012939141,6.719729e-05,0,0
0.0,0.00012938905,7.144813e-05,0,0
0.0,0.0001700302,0.0001388861,0,0
0.0,0.00013012685,5.531168e-05,0,0
0.0,0.00011094101,0.00011638159,0,0
0.0,0.00013008088,5.4407887e-05,0,0
0.0,0.00013009767,5.438881e-05,0,0
0.0,0.00013009447,5.4353466e-05,0,0
0.0,0.0002708933,0.0043277736,0,0
0.0,0.00035361334,0.0014464941,0,0
0.0,0.00013008577,5.435825e-05,0,0
0.0,0.00016664041,0.0044599157,0,0
0.0,0.00016340663,9.968197e-05,0,0
0.0,0.00013345842,5.8621634e-05,0,0
0.0,0.0003150901,0.0047608935,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00033455447,0.0015968862,0,0
0.0,0.0001301227,5.5108743e-05,0,0
0.0,0.00013464518,8.6438034e-05,0,0
0.0,0.00013345323,5.86614e-05,0,0
0.0,0.00044974443,0.0010286375,0,0
0.0,0.000233241,0.00020212942,0,0
0.0,0.00011094176,0.00011638683,0,0
0.0,0.0003624913,0.0023964737,0,0
0.0,0.00016340625,9.9678306e-05,0,0
0.0,0.0003342674,0.00072141434,0,0
0.0,0.00024068338,0.00015532513,0,0
0.0,0.00013346899,5.8650734e-05,0,0
0.0,0.00029591276,0.0031605978,0,0
0.0,0.00029843612,0.0006220687,0,0
0.0,0.49997216,0.004137526,1,1
0.0,0.00032970973,0.0029525866,0,0
0.0,0.00013347091,5.8674734e-05,0,0
0.0,0.00016663254,0.004457507,0,0
0.0,0.014138298,0.011691783,1,1
0.0,0.00016879865,8.0031525e-05,0,0
0.0,0.00023290659,0.00046623126,0,0
0.0,0.0003096711,0.0019928548,0,0
0.0,0.00013347059,5.8674632e-05,0,0
0.0,0.00013008334,5.4372675e-05,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00013008245,5.4322045e-05,0,0
0.0,0.0001109349,0.00011631225,0,0
0.0,0.00012991695,9.233255e-05,0,0
0.0,0.00016340606,9.967383e-05,0,0
0.0,0.00016340727,9.968891e-05,0,0
0.0,0.00016249852,8.562744e-05,0,0
0.0,0.00013009332,5.4353037e-05,0,0
0.0,0.00013979376,0.00013259747,0,0
0.0,0.00013012474,5.5218174e-05,0,0
0.0,0.00013008084,5.4405325e-05,0,0
0.0,0.00016250552,0.00027208027,0,0
0.0,0.00012939458,6.717507e-05,0,0
0.0,0.0001293917,6.7191635e-05,0,0
0.0,0.00027231604,0.0022917225,0,0
0.0,0.00013132523,6.707106e-05,0,0
0.0,0.00013128978,6.619124e-05,0,0
0.0,0.0004960418,0.0016329396,0,0
0.0,0.00016879888,8.003054e-05,0,0
0.0,0.00013012423,5.5181445e-05,0,0
0.0,0.00013008561,5.4356347e-05,0,0
0.0,0.0001300811,5.439662e-05,0,0
0.0,0.00017003095,0.00013888939,0,0
0.0,0.00032806947,0.0036417134,0,0
0.0,0.0001368485,7.405178e-05,0,0
0.0,0.00044566934,0.0015124091,0,0
0.0,0.000131291,6.61966e-05,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.0001895307,0.0045061824,0,0
0.0,0.00013684845,7.405055e-05,0,0
0.0,0.00016249772,8.563226e-05,0,0
0.0,0.00013464609,8.6474116e-05,0,0
0.0,0.00013463972,8.632886e-05,0,0
0.0,0.0001687984,8.002858e-05,0,0
0.0,0.00013009067,5.434481e-05,0,0
0.0,0.00013010026,5.4423752e-05,0,0
0.0,0.00027770543,0.00018459922,0,0
0.0,0.00013129777,6.62631e-05,0,0
0.0,0.00013008247,5.4381613e-05,0,0
0.0,0.00016879756,8.0022335e-05,0,0
0.0,0.0001357346,0.00011326161,0,0
0.0,0.00011079558,0.00011845259,0,0
0.0,0.00011094082,0.00011638051,0,0
0.0,0.00018815075,0.0005063053,0,0
0.0,0.00013008084,5.440278e-05,0,0
0.0,0.00016663114,0.004457052,0,0
0.0,0.00013345385,5.86516e-05,0,0
0.0,0.00017003037,0.00013888706,0,0
0.0,0.00016663923,0.004460068,0,0
0.0,0.00016249793,8.5633015e-05,0,0
0.0,0.00036539996,0.0036588593,0,0
0.0,0.00018369243,0.00019952295,0,0
0.0,0.00016249774,8.563812e-05,0,0
0.0,0.00012939198,6.718995e-05,0,0
0.0,0.00017846392,0.00015249035,0,0
0.0,0.00012504497,7.350125e-05,0,0
0.0,0.00040052753,0.0035286145,0,0
0.0,0.00031152688,0.00073014706,0,0
0.0,0.000110800225,0.00011829911,0,0
0.0,0.36772087,0.06227089,1,1
0.0,0.00013012486,5.5170538e-05,0,0
0.0,0.00013463905,8.632354e-05,0,0
0.0,0.000166634,0.0044582128,0,0
0.0,0.00014587678,0.00010096213,0,0
0.0,0.00016340746,9.969142e-05,0,0
0.0,0.00019603358,8.007021e-05,0,0
0.0,0.00013008987,5.4429227e-05,0,0
0.0,0.0001716176,9.958924e-05,0,0
0.0,0.00016249849,8.5628184e-05,0,0
0.0,0.00016879823,8.002596e-05,0,0
0.0,0.00024239838,0.000647896,0,0
0.0,0.0002678769,0.00042099954,0,0
0.0,0.00013009293,5.435206e-05,0,0
0.0,0.00013012464,5.5217635e-05,0,0
0.0,0.00013009831,5.4403932e-05,0,0
0.0,0.00013008695,5.435215e-05,0,0
0.0,0.0001888406,0.0045171496,0,0
0.0,0.00021873825,0.0026449517,0,0
0.0,0.00020672247,0.00017828161,0,0
0.0,0.00016340723,9.9683726e-05,0,0
0.0,0.00012858675,8.086266e-05,0,0
0.0,0.00019072853,0.0041476176,0,0
0.0,0.0002510722,0.00012353712,0,0
0.0,0.0001312835,6.6193454e-05,0,0
0.0,0.00039615954,0.002396373,0,0
0.0,0.00019441903,0.00012199955,0,0
0.0,0.00016879852,8.003005e-05,0,0
0.0,0.00013009131,5.4347245e-05,0,0
0.0,0.00037211887,0.0024788498,0,0
0.0,0.00012440556,7.513918e-05,0,0
0.0,0.00013008688,5.4351764e-05,0,0
0.0,0.00013345947,5.8618272e-05,0,0
0.0,0.00012938945,6.723073e-05,0,0
0.0,0.00016257909,0.00013633033,0,0
0.0,0.00012046184,9.765567e-05,0,0
0.0,0.0003495404,0.012226681,0,0
0.0,0.000110848574,0.00011682168,0,0
0.0,0.0001334627,5.861711e-05,0,0
0.0,0.00013012519,5.5233693e-05,0,0
0.0,0.0001856833,0.00034473732,0,0
0.0,0.0001312998,6.6289846e-05,0,0
0.0,0.0001666396,0.0044591743,0,0
0.0,0.00013346989,5.86622e-05,0,0
0.0,0.00013012654,5.530113e-05,0,0
0.0,0.00025104015,0.00012300575,0,0
0.0,0.00012991724,9.235239e-05,0,0
0.0,0.00013129735,6.626059e-05,0,0
0.0,0.00011094014,0.00011636931,0,0
0.0,0.00028497513,0.001988852,0,0
0.0,0.00037885475,0.0025941774,0,0
0.0,0.0001259228,8.010495e-05,0,0
0.0,0.00019880458,0.0002524561,0,0
0.0,0.00012940189,7.224139e-05,0,0
0.0,0.0003297088,0.0029600852,0,0
0.0,0.00013008968,5.4343185e-05,0,0
0.0,0.0001281245,7.6463024e-05,0,0
0.0,0.00013008049,5.4350217e-05,0,0
0.0,0.00012939215,6.719307e-05,0,0
0.0,0.00012940013,6.717437e-05,0,0
0.0,0.0001301263,5.5296907e-05,0,0
0.0,0.00037851874,0.0025948281,0,0
0.0,0.00015618643,0.00017338846,0,0
0.0,0.0001300833,5.4378474e-05,0,0
0.0,0.00016664187,0.004460344,0,0
0.0,0.00048447505,0.0039906893,0,0
0.0,0.00013128007,6.622645e-05,0,0
0.0,0.000130086,5.4361008e-05,0,0
0.0,0.00013345414,5.8646267e-05,0,0
0.0,0.00025726,0.0009882234,0,0
0.0,0.00024615662,0.00039347436,0,0
0.0,0.00016340672,9.968596e-05,0,0
0.0,0.00012939073,7.145503e-05,0,0
0.0,0.00017003095,0.00013888812,0,0
0.0,0.00013128712,6.619041e-05,0,0
0.0,0.00013345499,5.864346e-05,0,0
0.0,0.00013128351,6.619446e-05,0,0
0.0,0.00013464635,8.647373e-05,0,0
0.0,0.00012940382,6.718718e-05,0,0
0.0,0.00012939276,6.7190645e-05,0,0
0.0,0.00022868763,0.00044631492,0,0
0.0,0.00013345477,5.864006e-05,0,0
0.0,0.00018253436,0.00012493374,0,0
0.0,0.00013128622,6.618889e-05,0,0
0.0,0.000133462,5.8616628e-05,0,0
0.0,0.00017180042,0.00024320708,0,0
0.0,0.00016879725,8.002401e-05,0,0
0.0,0.00027225603,0.001049935,0,0
0.0,0.0003731572,0.0013161944,0,0
0.0,0.00029562844,0.0008135185,0,0
0.0,0.00013012366,5.5176435e-05,0,0
0.0,0.00016340603,9.967656e-05,0,0
0.0,0.00013129778,6.625825e-05,0,0
0.0,0.00018487828,0.00040883574,0,0
0.0,0.0002855486,0.003026152,0,0
0.0,0.00012858686,8.0868405e-05,0,0
0.0,0.00020717527,0.0008058241,0,0
0.0,0.00013008066,5.440689e-05,0,0
0.0,0.00024435736,0.00022286316,0,0
0.0,0.00021426004,0.00021191422,0,0
0.0,0.00024245237,0.00013465628,0,0
0.0,0.000285514,0.00042891092,0,0
0.0,0.00012940099,6.717334e-05,0,0
0.0,0.00013008445,5.436403e-05,0,0
0.0,0.00016249798,8.5631604e-05,0,0
0.0,0.00013346405,5.861958e-05,0,0
0.0,0.00013686124,7.433886e-05,0,0
0.0,0.00013573386,0.00011324603,0,0
0.0,0.0005374877,0.0042830077,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00025345036,0.00051959424,0,0
0.0,0.00016340734,9.969353e-05,0,0
0.0,0.00016917456,0.00059743924,0,0
0.0,0.0001895301,0.0045104506,0,0
0.0,0.00013463708,8.629314e-05,0,0
0.0,0.00030040933,0.002103203,0,0
0.0,0.00016663251,0.0044577,0,0
0.0,0.0001624981,8.56311e-05,0,0
0.0,0.000133453,5.8654667e-05,0,0
0.0,0.00027561077,0.0041090045,0,0
0.0,0.00014200337,0.00011344483,0,0
0.0,0.00032261043,0.00046499126,0,0
0.0,0.0001866857,0.00019750201,0,0
0.0,0.00012939448,6.7177876e-05,0,0
0.0,0.00031148992,0.00073216925,0,0
0.0,0.00018469893,0.0003537726,0,0
0.0,0.0002635048,0.0035138754,0,0
0.0,0.00013012368,5.5169596e-05,0,0
0.0,0.00016249844,8.5627405e-05,0,0
0.0,0.00016663467,0.0044578845,0,0
0.0,0.21113428,8.08826,1,1
0.0,0.000129919,9.2373084e-05,0,0
0.0,0.00013464315,8.6388325e-05,0,0
0.0,0.00013128352,6.6201545e-05,0,0
0.0,0.00016917118,0.0005973542,0,0
0.0,0.00028811843,0.003985121,0,0
0.0,0.00015466692,0.0001312758,0,0
0.0,0.00019363141,0.00055657106,0,0
0.0,0.00012938904,6.722792e-05,0,0
0.0,0.00012939851,6.716884e-05,0,0
0.0,0.00012858959,8.095014e-05,0,0
0.0,0.00019290856,0.004143795,0,0
0.0,0.00019073114,0.0041469797,0,0
0.0,0.0001634066,9.968182e-05,0,0
0.0,0.0001624981,8.56311e-05,0,0
0.0,0.00013008402,5.4368822e-05,0,0
0.0,0.00031509838,0.0047612707,0,0
0.0,0.00013008171,5.4403612e-05,0,0
0.0,0.00052024337,0.0014288581,0,0
0.0,0.00020651688,0.0018829386,0,0
0.0,0.00012439291,7.4634925e-05,0,0
0.0,0.0001895314,0.0045094537,0,0
0.0,0.0003213202,0.0030243997,0,0
0.0,0.0005740269,0.0010613588,0,0
0.0,0.0001700306,0.00013888652,0,0
0.0,0.00017207688,0.00019545648,0,0
0.0,0.0003640998,0.0013756923,0,0
0.0,0.0002854666,0.00042491546,0,0
0.0,0.00011093643,0.000116327166,0,0
0.0,0.00013050974,7.5421165e-05,0,0
0.0,0.00012943179,6.797292e-05,0,0
0.0,0.00014120096,0.00023259755,0,0
0.0,0.00016340737,9.968994e-05,0,0
0.0,0.00025123064,0.00056792225,0,0
0.0,0.0002067979,0.004935898,0,0
0.0,0.00018981338,7.10199e-05,0,0
0.0,0.00013345573,5.8636226e-05,0,0
0.0,0.00031230343,0.00020522998,0,0
0.0,0.00013128317,6.62074e-05,0,0
0.0,0.00069224695,0.0042688088,0,0
0.0,0.00012991937,9.24018e-05,0,0
0.0,0.0017075874,0.020586688,0,0
0.0,0.00018391428,0.00017113892,0,0
0.0,0.00012858488,8.0866164e-05,0,0
0.0,0.00022867527,0.0004365473,0,0
0.0,0.0004010008,0.0026046026,0,0
0.0,0.00013464331,8.6407694e-05,0,0
0.0,0.00017180054,0.00024320435,0,0
0.0,0.00018651197,0.004334908,0,0
0.0,0.0001293903,6.7215115e-05,0,0
0.0,0.00032613182,0.003460646,0,0
0.0,0.03810085,0.028807247,1,1
0.0,0.00013128422,6.619395e-05,0,0
0.0,0.00013132178,6.688148e-05,0,0
0.0,0.00016879776,8.002616e-05,0,0
0.0,0.0001312802,6.622285e-05,0,0
0.0,0.0004758546,0.0033112096,0,0
0.0,0.00016663199,0.004457364,0,0
0.0,0.00016249798,8.563273e-05,0,0
0.0,0.00012875546,6.502602e-05,0,0
0.0,0.00013127967,6.6230816e-05,0,0
0.0,0.0002854774,0.00043553946,0,0
0.0,0.00013345746,5.8632595e-05,0,0
0.0,0.00017003051,0.0001388867,0,0
0.0,0.0001666376,0.004459114,0,0
0.0,0.00012439428,7.464423e-05,0,0
0.0,0.00028514978,0.0030616259,0,0
0.0,0.00012938918,6.722784e-05,0,0
0.0,0.00013128258,6.620429e-05,0,0
0.0,0.00013008443,5.4365035e-05,0,0
0.0,0.00019072967,0.0041477266,0,0
0.0,0.00027247355,0.0017131491,0,0
0.0,0.00016879776,8.002415e-05,0,0
0.0,0.00016248615,8.561895e-05,0,0
0.0,0.00013009126,5.4346143e-05,0,0
0.0,0.00013596847,0.000114057904,0,0
0.0,0.00017003072,0.00013888846,0,0
