Structure,Node,Edge,label,prediction
0.01385386,0.0011283583,0.004385682,0,0
0.07537364,0.0005422848,0.00065292214,0,0
0.04705752,0.00063386327,0.0018879873,0,0
0.031783782,0.00083841634,0.0013865156,0,0
0.023893898,0.0014462015,0.0047020144,0,0
0.037555322,0.00066745095,0.0022597215,0,0
0.03858844,0.00072600023,0.0010315229,0,0
0.087779045,0.0005498288,0.0011509343,0,0
0.0173509,0.0010859307,0.0061114174,0,0
0.04569603,0.0007540425,0.0013713189,0,0
0.074378334,0.0005512905,0.00064823544,0,0
0.089940324,0.0013547722,0.0015495335,0,0
0.019340767,0.0005611102,0.0011411646,0,0
0.03359664,0.0010589304,0.0040373094,0,0
0.047057603,0.00063386426,0.0018876405,0,0
0.07437929,0.0005512712,0.00064794463,0,0
0.03858852,0.0007260147,0.0010316198,0,0
0.02154397,0.0012869803,0.0079860585,0,0
0.07437775,0.0005512984,0.0006484591,0,0
0.08920659,0.00063717744,0.0007431377,0,0
0.050710615,0.0008028004,0.0013505326,0,0
0.045695607,0.0007540804,0.0013722241,0,0
0.030549705,0.0013348865,0.0092449095,0,0
0.089212306,0.00063708145,0.0007414691,0,0
0.029391674,0.00085637183,0.0008035497,0,0
0.039661564,0.0013897136,0.0021869333,0,0
0.039348356,0.00057705276,0.0012378941,0,0
0.028960723,0.0008594011,0.000886484,0,0
0.028572846,0.0019458269,0.0042850934,0,0
0.038911123,0.0005695073,0.0012535652,0,0
0.02960833,0.0007866868,0.0058675157,0,0
0.023757804,0.0014767495,0.0036449602,0,0
0.08734068,0.00072804966,0.00096188224,0,0
0.025839053,0.00094563456,0.00087000686,0,0
0.05917426,0.00076740404,0.0019228206,0,0
0.075373776,0.0005422804,0.0006528816,0,0
0.049081888,0.00073142163,0.001369942,0,0
0.032164928,0.0009402939,0.0009934577,0,0
0.038588222,0.0007259801,0.001031364,0,0
0.034564313,0.0006218112,0.0021129984,0,0
0.01692224,0.0010478508,0.002676919,0,0
0.027205683,0.00091494975,0.003554049,0,0
0.041795567,17.905085,0.08233948,1,1
0.051896226,0.0007247079,0.0017301579,0,0
0.07438255,0.00055121194,0.00064700743,0,0
0.017129596,0.0014427495,0.0038929228,0,0
0.07437948,0.0005512664,0.00064782973,0,0
0.02123238,0.0014246117,0.0101549495,0,0
0.089218765,0.00063697057,0.00074013806,0,0
0.07438029,0.0005512548,0.00064763625,0,0
0.050711725,0.0008026068,0.0013446404,0,0
0.028960722,0.00085940043,0.00088648085,0,0
0.051634014,0.0009853819,0.0011926476,0,0
0.074378766,0.0005512829,0.00064801576,0,0
0.08777904,0.000549823,0.001150889,0,0
0.07439049,0.00055106066,0.0006452887,0,0
0.07537355,0.0005422861,0.0006529582,0,0
0.032421093,0.0014137623,0.0027227304,0,0
0.020553464,0.0005025066,0.0009196208,0,0
0.026979418,0.0014897893,0.00817292,0,0
0.08920798,0.000637151,0.0007426696,0,0
0.0369606,0.0014592758,0.0069829347,0,0
0.033952244,0.0006335466,0.0012053973,0,0
0.033788625,0.0006260209,0.0012252263,0,0
0.028960677,0.00085941004,0.0008863687,0,0
0.027987285,0.09003353,0.012926751,1,1
0.038911268,0.00056947384,0.0012524892,0,0
0.03858821,0.0007259959,0.0010313849,0,0
0.03243689,0.001398492,0.002980105,0,0
0.039661575,0.0013897133,0.0021869284,0,0
0.013969435,0.0008210424,0.005414475,0,0
0.022346197,0.0020545833,0.0049340143,0,0
0.028960722,0.00085940084,0.0008864825,0,0
0.022347074,0.002054031,0.0049355943,0,0
0.023658998,0.0012006238,0.0045138197,0,0
0.041991267,0.12607665,0.018557282,1,1
0.039348338,0.0005770534,0.0012378927,0,0
0.0892068,0.00063717406,0.0007431162,0,0
0.028186588,0.0008810727,0.0007747702,0,0
0.087780096,0.00054993894,0.001152286,0,0
0.02818298,0.00092200376,0.0008114625,0,0
0.07438209,0.0005512183,0.00064714125,0,0
0.028185949,0.0008828279,0.00078372937,0,0
0.033788618,0.0006260181,0.0012250885,0,0
0.038911164,0.00056949555,0.0012531751,0,0
0.03934836,0.00057705154,0.0012377973,0,0
0.0892089,0.00063713675,0.0007424101,0,0
0.028960716,0.0008594009,0.00088648265,0,0
0.020554438,0.000502671,0.0009233353,0,0
0.028904187,0.0006451578,0.001285781,0,0
0.025659649,0.00096574856,0.0039762603,0,0
0.019416256,0.004571013,0.06395215,0,0
0.08920526,0.00063720054,0.00074362435,0,0
0.028960723,0.0008594011,0.000886484,0,0
0.074382335,0.0005512161,0.00064707163,0,0
0.018954407,0.042356387,1.2696266,1,1
0.0134718595,0.0010644621,0.0054670293,0,0
0.030921,0.0011162425,0.008039276,0,0
0.03817805,0.00079475006,0.0007868788,0,0
0.023138942,0.0010353958,0.0027198964,0,0
0.089206226,0.0006371811,0.00074323727,0,0
0.020444456,0.0011514298,0.0039115218,0,0
0.021547107,0.0010843944,0.0011928893,0,0
0.0507108,0.00080277876,0.0013498468,0,0
0.05865815,0.00080222386,0.0019010898,0,0
0.047057215,0.00063386466,0.0018879808,0,0
0.040516563,0.0005833313,0.00053744,0,0
0.023558414,0.0014778626,0.008914443,0,0
0.047057465,0.00063386327,0.0018881146,0,0
0.087336995,0.0007281134,0.0009630062,0,0
0.08734178,0.0007280326,0.00096155587,0,0
0.040155932,0.0007483476,0.0010355222,0,0
0.07438308,0.00055120286,0.000646902,0,0
0.030686816,0.0010528229,0.008257573,0,0
0.0076758796,0.000957378,0.0021495922,0,0
0.053790085,0.0018788949,0.0029642605,0,0
0.029902147,0.00058939087,0.001580985,0,0
0.08920849,0.0006371435,0.0007424854,0,0
0.02444118,0.00084166275,0.0017187169,0,0
0.07437753,0.00055130455,0.0006485548,0,0
0.01954115,0.0011663405,0.00447704,0,0
0.026244609,0.00075908395,0.0008602062,0,0
0.0321649,0.00094029383,0.0009934818,0,0
0.04908162,0.0007314466,0.0013705419,0,0
0.07437724,0.00055131095,0.00064865936,0,0
0.050710842,0.0008027763,0.0013497678,0,0
0.058660712,0.00080219604,0.0019005239,0,0
0.03502548,0.0012363689,0.0025179507,0,0
0.07438024,0.00055125204,0.0006476632,0,0
0.08921122,0.0006370978,0.000741786,0,0
0.08777901,0.0005498348,0.001150942,0,0
0.0892091,0.00063713145,0.00074230507,0,0
0.028182996,0.0009220013,0.00081145373,0,0
0.07437691,0.0005513167,0.00064877426,0,0
0.028183006,0.0009220017,0.0008114487,0,0
0.039348498,0.000577025,0.0012369676,0,0
0.08922001,0.00063694763,0.00073997065,0,0
0.028182995,0.00092200295,0.0008114577,0,0
0.05028932,0.00069942686,0.0006952625,0,0
0.102740794,0.0006448199,0.001287673,0,0
0.044743348,0.00078772707,0.000756125,0,0
0.032164905,0.000940292,0.0009934822,0,0
0.0073997113,0.0010087873,0.0020459366,0,0
0.029799053,0.00083590345,0.0016402343,0,0
0.031007748,0.0009772821,0.009522925,0,0
0.037556473,0.00066729187,0.0022298235,0,0
0.028186357,0.0008817298,0.00077725196,0,0
0.028185874,0.00088292256,0.0007839661,0,0
0.08678483,0.0005589472,0.0011475742,0,0
0.028960718,0.00085940026,0.000886481,0,0
0.04675651,0.0008306494,0.0010365312,0,0
0.033413786,0.0015066713,0.0041474598,0,0
0.0076758806,0.0009573763,0.0021495835,0,0
0.045696307,0.00075401703,0.0013706636,0,0
0.03216508,0.0009403039,0.00099322,0,0
0.00974532,0.0010577221,0.0021138291,0,0
0.08921874,0.00063697295,0.00074019044,0,0
0.075378075,0.0005422024,0.0006515794,0,0
0.08920557,0.0006371943,0.00074349454,0,0
0.032164924,0.00094029325,0.0009934717,0,0
0.11314855,0.0009098907,0.0010016497,0,0
0.030318685,0.0010761392,0.011230183,0,0
0.033827707,0.0007773205,0.0017208077,0,0
0.0064333603,0.0036700338,0.021545324,0,0
0.014309462,0.0011144305,0.0015556975,0,0
0.028960718,0.0008593998,0.00088648056,0,0
0.06366017,0.0008208751,0.002272772,0,0
0.074377224,0.0005513093,0.0006486203,0,0
0.050710876,0.00080277043,0.0013495235,0,0
0.089207426,0.0006371616,0.0007428979,0,0
0.032164898,0.0009402946,0.0009934853,0,0
0.030560676,0.0011173096,0.00844861,0,0
0.046156928,0.0012677237,0.0012373658,0,0
0.07438323,0.0005511962,0.0006468525,0,0
0.024442034,0.00084106554,0.0017104854,0,0
0.089211516,0.00063709327,0.00074170664,0,0
0.10273992,0.0006447195,0.0012863957,0,0
0.07538486,0.0005420777,0.0006501896,0,0
0.02896072,0.0008594001,0.0008864804,0,0
0.0892092,0.0006371325,0.0007423611,0,0
0.016239675,0.0010616392,0.0016754456,0,0
0.020492092,0.0007012346,0.0011221169,0,0
0.05071096,0.0008027522,0.0013489203,0,0
0.010992677,0.0013610367,0.0033396997,0,0
0.028182993,0.0009220036,0.00081145874,0,0
0.07437748,0.0005513025,0.0006483441,0,0
0.044741984,0.0007877859,0.00075558457,0,0
0.017374547,0.0011573536,0.005599553,0,0
0.038588017,0.0007259774,0.0010311332,0,0
0.04877655,0.00067103223,0.0011525977,0,0
0.047057863,0.00063386513,0.0018877856,0,0
0.02983432,0.0010711175,0.0009992522,0,0
0.086784594,0.0005589301,0.0011473919,0,0
0.032164928,0.0009402929,0.0009934735,0,0
0.029834168,0.0010711032,0.0009996187,0,0
0.037555862,0.0006673955,0.0022473335,0,0
0.08733716,0.0007281091,0.000962899,0,0
0.010992677,0.0013610469,0.0033397048,0,0
0.032164905,0.00094029156,0.0009934836,0,0
0.0317848,0.00057310704,0.0018118995,0,0
0.089207724,0.0006371577,0.0007428034,0,0
0.028960712,0.0008594013,0.00088648207,0,0
0.030604415,0.0006393634,0.0018494185,0,0
0.07537507,0.00054225797,0.0006524622,0,0
0.026192877,0.0008508349,0.0045837476,0,0
0.047058903,0.0006338665,0.0018870664,0,0
0.08777881,0.00054980797,0.0011506336,0,0
0.047057223,0.00063386274,0.0018880555,0,0
0.039661568,0.001389717,0.0021869347,0,0
0.037772525,0.0010288764,0.0027977284,0,0
0.047058582,0.00063386786,0.0018871494,0,0
0.06159888,0.0008855411,0.0016710828,0,0
0.0743896,0.0005510823,0.0006454824,0,0
0.0317868,0.0005729116,0.0017987296,0,0
0.028182987,0.0009220036,0.0008114619,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.047058523,0.0006338661,0.0018872065,0,0
0.047875535,0.00090114825,0.0009810602,0,0
0.07438025,0.0005512532,0.0006476557,0,0
0.032164898,0.0009402934,0.0009934775,0,0
0.026017236,0.0008259778,0.0010029896,0,0
0.07437921,0.00055127294,0.00064788887,0,0
0.039348327,0.0005770531,0.0012378319,0,0
0.024580829,0.0007665006,0.0024554867,0,0
0.087779485,0.0005498917,0.0011516409,0,0
0.032164905,0.00094029197,0.0009934778,0,0
0.02303553,0.00086048053,0.0024812184,0,0
0.086784035,0.0005588414,0.0011464232,0,0
0.021608604,0.00089206477,0.005041802,0,0
0.08734179,0.000728029,0.0009615729,0,0
0.030560927,0.0011175745,0.008443684,0,0
0.02818299,0.0009220021,0.00081145455,0,0
0.013853837,0.0011283845,0.0043862234,0,0
0.05071113,0.00080271804,0.0013478437,0,0
0.032164935,0.00094029435,0.0009934654,0,0
0.08920559,0.0006371942,0.0007434738,0,0
0.07537312,0.00054229365,0.0006530912,0,0
0.032164905,0.000940292,0.0009934778,0,0
0.013856738,0.0010031271,0.010611798,0,0
0.08733637,0.00072811934,0.00096314476,0,0
0.024116946,0.0012721427,0.0052087097,0,0
0.02896072,0.00085940043,0.00088648376,0,0
0.014306486,0.0011146095,0.0015558876,0,0
0.089220054,0.00063694816,0.00073992345,0,0
0.07437883,0.0005512806,0.00064812886,0,0
0.028186688,0.0008818228,0.00077794655,0,0
0.050710756,0.00080278993,0.0013501816,0,0
0.020297702,0.0013863912,0.010732561,0,0
0.029883476,0.0008696305,0.0012615594,0,0
0.07437932,0.00055126986,0.00064796343,0,0
0.102741,0.00064483465,0.0012879227,0,0
0.029390598,0.0008564396,0.0008033991,0,0
0.03651475,0.0010780969,0.002578149,0,0
0.018225197,0.0010207866,0.0020563533,0,0
0.07438934,0.0005510863,0.00064555014,0,0
0.02871845,0.00096038793,0.0017899232,0,0
0.08777985,0.0005499277,0.0011521012,0,0
0.07437713,0.00055131037,0.0006486545,0,0
0.026512751,0.0009113506,0.0056315716,0,0
0.0743784,0.00055128784,0.00064822094,0,0
0.08920761,0.0006371594,0.0007428063,0,0
0.07438123,0.0005512368,0.0006473654,0,0
0.047059,0.000633869,0.0018869921,0,0
0.089208096,0.0006371527,0.0007426947,0,0
0.032164883,0.0009402952,0.0009933833,0,0
0.028960723,0.000859401,0.0008864854,0,0
0.021385383,0.0011719598,0.0066172117,0,0
0.08678427,0.00055888697,0.0011468992,0,0
0.08920702,0.00063716905,0.0007430129,0,0
0.01337313,0.0028254583,0.011405957,0,0
0.04320548,0.0013719196,0.0010714043,0,0
0.018612755,0.0010231186,0.00453071,0,0
0.0877795,0.0005498917,0.0011516438,0,0
0.07438963,0.00055108074,0.00064554997,0,0
0.089207694,0.00063715974,0.00074284436,0,0
0.04490085,0.00120989,0.0011442457,0,0
0.089207605,0.0006371586,0.00074229983,0,0
0.048776533,0.0006710389,0.001152774,0,0
0.03386232,0.0006395212,0.00061567774,0,0
0.025235645,0.0009955415,0.0024869307,0,0
0.028182995,0.0009220021,0.0008114595,0,0
0.0,43.89671,0.6937787,1,1
0.035105564,0.0005616426,0.00077927153,0,0
0.029388443,0.00085661456,0.0008028743,0,0
0.07437936,0.0005512702,0.00064786925,0,0
0.029224928,0.0007693712,0.0013009044,0,0
0.022222014,0.0010387083,0.007057736,0,0
0.02943574,0.000702436,0.002248662,0,0
0.024557777,0.0017970068,0.014904684,0,0
0.07438205,0.0005512187,0.00064716494,0,0
0.028296037,0.0009764,0.0021909466,0,0
0.029833967,0.0010711016,0.0009996677,0,0
0.033718757,0.0026484153,0.0026556319,0,0
0.075385295,0.00054206693,0.00065013004,0,0
0.024406992,0.0011336748,0.0094051855,0,0
0.028960718,0.00085940084,0.00088648434,0,0
0.024060773,0.0006920693,0.0009191463,0,0
0.050710667,0.00080280204,0.0013505309,0,0
0.038805034,0.0005380947,0.0009777768,0,0
0.023513734,0.021719478,0.007068158,0,0
0.033788327,0.0006260537,0.0012259546,0,0
0.050710786,0.0008027901,0.0013501141,0,0
0.089205936,0.0006371892,0.0007434081,0,0
0.017106254,0.0006840433,0.001199714,0,0
0.0321649,0.0009402931,0.0009934831,0,0
0.0892056,0.0006371955,0.00074350444,0,0
0.02028546,0.0006452893,0.002838038,0,0
0.08921941,0.0006369582,0.00074004405,0,0
0.03178385,0.00057318667,0.0018170944,0,0
0.021180984,0.0009817583,0.01172071,0,0
0.089208506,0.00063714414,0.00074215286,0,0
0.007675878,0.0009573753,0.0021495887,0,0
0.026533317,0.0012685205,0.00967348,0,0
0.03126636,0.0010886365,0.0022403751,0,0
0.050710727,0.0008027996,0.0013505755,0,0
0.018225161,0.0010207713,0.0020569183,0,0
0.016207743,0.00075080764,0.0010328429,0,0
0.07537467,0.0005422651,0.00065253413,0,0
0.047058247,0.0006338653,0.0018875636,0,0
0.08920908,0.00063713465,0.0007423935,0,0
0.023994023,0.0010283318,0.0058109607,0,0
0.02818299,0.00092200295,0.0008114625,0,0
0.07439026,0.00055106945,0.00064536376,0,0
0.08921133,0.00063709624,0.0007417574,0,0
0.08678308,0.0005588735,0.0011461681,0,0
0.0743836,0.00055119075,0.00064674794,0,0
0.08920696,0.00063716987,0.0007430462,0,0
0.042429034,0.0007271531,0.0022547017,0,0
0.050710935,0.0008027437,0.0013485985,0,0
0.089209706,0.0006371241,0.00074220693,0,0
0.028185511,0.0008840967,0.00079145253,0,0
0.007454519,0.0027961703,0.0067212568,0,0
0.041488644,0.001188739,0.0032828252,0,0
0.031390116,0.0008777315,0.0033763603,0,0
0.089205876,0.0006371898,0.0007433712,0,0
0.028186478,0.0008815237,0.00077738054,0,0
0.08733949,0.00072807015,0.00096223707,0,0
0.08920712,0.00063716836,0.000742917,0,0
0.05571613,0.7682156,0.32824397,1,1
0.08921849,0.0006369728,0.0007402029,0,0
0.03304244,0.0009116234,0.0015974964,0,0
0.019045308,0.001189647,0.0018710814,0,0
0.089205824,0.0006371896,0.00074340304,0,0
0.074390166,0.00055107084,0.00064538175,0,0
0.075374946,0.0005422596,0.0006524985,0,0
0.07537228,0.00054230884,0.0006534234,0,0
0.028863253,0.0007874409,0.0013662552,0,0
0.10274084,0.00064483227,0.0012878063,0,0
0.028182987,0.0009220036,0.0008114619,0,0
0.08921106,0.00063710025,0.0007418359,0,0
0.032164905,0.00094029156,0.0009934836,0,0
0.010992676,0.0013610381,0.0033396916,0,0
0.038588427,0.00072601007,0.0010315144,0,0
0.03858834,0.0007260074,0.0010314672,0,0
0.0753725,0.0005423041,0.00065328344,0,0
0.07537416,0.00054227636,0.00065279374,0,0
0.07537448,0.0005422711,0.00065266615,0,0
0.02896072,0.00085940055,0.00088648195,0,0
0.014524966,0.0012808559,0.0023610953,0,0
0.021547507,0.0010843496,0.0011919796,0,0
0.047057625,0.00063386513,0.0018880921,0,0
0.08921846,0.0006369731,0.0007401094,0,0
0.047057893,0.00063386455,0.001887552,0,0
0.026193412,0.0008509053,0.004585949,0,0
0.014392106,0.0011663851,0.0023997517,0,0
0.08920905,0.0006371372,0.0007423129,0,0
0.02601723,0.0008259808,0.001003936,0,0
0.030749202,0.0010611077,0.009930043,0,0
0.01470214,0.0012349967,0.007007129,0,0
0.028960709,0.00085940043,0.0008864817,0,0
0.0873407,0.0007280466,0.00096175296,0,0
0.010992678,0.0013610418,0.0033397076,0,0
0.03891132,0.0005694637,0.0012522016,0,0
0.019952118,0.0023875185,0.0078421,0,0
0.08920832,0.00063714344,0.00074204314,0,0
0.031787354,0.00057283614,0.001792597,0,0
0.07537218,0.0005423142,0.0006534629,0,0
0.016374793,0.00057582837,0.0006718502,0,0
0.087336324,0.00072812446,0.0009632521,0,0
0.07537612,0.0005422374,0.0006520574,0,0
0.07537326,0.0005422917,0.0006530423,0,0
0.07438324,0.000551198,0.000646844,0,0
0.034706134,0.0011348783,0.0018460097,0,0
0.08920513,0.0006372027,0.00074371154,0,0
0.028964292,0.00079751096,0.0016820146,0,0
0.08920567,0.0006371934,0.00074351614,0,0
0.03216491,0.0009402927,0.0009934913,0,0
0.025910465,0.0014336436,0.009725944,0,0
0.028185323,0.0008846185,0.00079592783,0,0
0.089205176,0.00063720345,0.00074369274,0,0
0.021307234,0.0011365189,0.004078425,0,0
0.041788004,0.12580864,0.018309321,1,1
0.07537553,0.0005422481,0.0006523209,0,0
0.0,43.89671,0.6937787,1,1
0.08921186,0.0006370867,0.0007416059,0,0
0.038911246,0.00056948356,0.0012527871,0,0
0.08920551,0.0006371956,0.0007435216,0,0
0.07437806,0.00055129,0.000648319,0,0
0.07538477,0.0005420794,0.00065024337,0,0
0.08734116,0.0007280383,0.000961752,0,0
0.033952333,0.00063353794,0.001205186,0,0
0.028960716,0.0008594006,0.00088648417,0,0
0.013969477,0.00082106784,0.0054156133,0,0
0.08920952,0.0006371269,0.00074224157,0,0
0.02896072,0.0008594004,0.00088648224,0,0
0.020125296,0.0009583386,0.008907373,0,0
0.07537489,0.0005422639,0.0006525197,0,0
0.017374583,0.0011573177,0.0056000426,0,0
0.026405703,0.0009331256,0.0032937832,0,0
0.08920653,0.0006371788,0.0007431902,0,0
0.089205354,0.000637197,0.0007435415,0,0
0.013080736,0.0014710685,0.0025792902,0,0
0.055868566,0.000713271,0.0014033074,0,0
0.014857762,0.0011576851,0.010148505,0,0
0.022551494,0.0010614488,0.0059740883,0,0
0.07537324,0.00054229243,0.0006530574,0,0
0.030896993,0.0032787414,0.00398308,0,0
0.08777946,0.00054989225,0.0011516203,0,0
0.03216493,0.0009402942,0.0009934425,0,0
0.089205004,0.0006372039,0.0007436396,0,0
0.24049002,0.3156154,0.047908373,1,1
0.02828654,0.0007380026,0.0019476162,0,0
0.033125702,0.0009623822,0.0011237259,0,0
0.028182952,0.000922025,0.0008111694,0,0
0.08733826,0.00072809175,0.00096252153,0,0
0.03348663,0.0006318636,0.00069205434,0,0
0.015255127,0.0006344425,0.00086648227,0,0
0.089219026,0.0006369641,0.00074010534,0,0
0.014530129,0.0010316037,0.0043413416,0,0
0.089210145,0.00063711766,0.0007420987,0,0
0.074383356,0.00055119756,0.0006467779,0,0
0.089207165,0.00063716865,0.00074291753,0,0
0.048586294,0.0012096282,0.00283682,0,0
0.075385295,0.00054207037,0.00065007363,0,0
0.07537386,0.00054228044,0.00065288524,0,0
0.024060573,0.00069203274,0.00091950403,0,0
0.018544603,0.00087257405,0.0018360708,0,0
0.089206606,0.0006371755,0.0007430583,0,0
0.0873425,0.0007280182,0.0009613558,0,0
0.025235713,0.0009955508,0.002487193,0,0
0.028262166,0.0008314427,0.002806205,0,0
0.075373955,0.0005422792,0.000652814,0,0
0.018828902,0.0011141121,0.0013990595,0,0
0.022507183,0.00094101153,0.0026809487,0,0
0.07538534,0.0005420673,0.0006501065,0,0
0.0321649,0.00094029214,0.000993478,0,0
0.022887433,0.0019328104,0.008814829,0,0
0.07537277,0.00054230157,0.00065325556,0,0
0.04705721,0.00063386245,0.0018881016,0,0
0.024628293,0.0012794661,0.009072018,0,0
0.03226531,0.0007846256,0.0016869067,0,0
0.009745323,0.0010577219,0.0021138403,0,0
0.08733673,0.00072811585,0.0009630862,0,0
0.05028908,0.0006994406,0.0006955464,0,0
0.07537379,0.00054227863,0.0006528447,0,0
0.028182993,0.0009220017,0.00081145833,0,0
0.047057673,0.0006338656,0.0018877421,0,0
0.047877982,0.00090134854,0.0009822674,0,0
0.047057115,0.0006338625,0.0018881039,0,0
0.07438044,0.0005512515,0.00064758945,0,0
0.04787898,0.0009014208,0.0009829184,0,0
0.07537219,0.00054231443,0.0006534646,0,0
0.027388465,0.0011254713,0.0032922677,0,0
0.03308463,0.0015304529,0.012366857,0,0
0.08920889,0.0006371355,0.00074237096,0,0
0.03858848,0.00072601193,0.0010315591,0,0
0.029132549,0.0005650199,0.0032718652,0,0
0.08777896,0.0005498234,0.0011508485,0,0
0.07537606,0.000542238,0.00065219356,0,0
0.07437842,0.000551289,0.000648251,0,0
0.029383631,0.00085696264,0.00080262776,0,0
0.022111997,0.0007794249,0.002672076,0,0
0.058655594,0.00080225937,0.0019019481,0,0
0.025997331,0.0016757783,0.0036316665,0,0
0.03449612,0.0012678705,0.004262472,0,0
0.031785917,0.0005729849,0.0018028921,0,0
0.08733808,0.0007280867,0.00096193334,0,0
0.075373136,0.0005422936,0.0006527979,0,0
0.089207314,0.0006371662,0.00074295717,0,0
0.033403717,0.0021722384,0.0023578636,0,0
0.03178601,0.0005729798,0.0018028487,0,0
0.010992679,0.0013610385,0.0033397006,0,0
0.032164894,0.00094029366,0.0009934703,0,0
0.03755565,0.0006674197,0.0022550337,0,0
0.02939739,0.0008561235,0.000803533,0,0
0.07437691,0.00055131613,0.00064878474,0,0
0.020554477,0.0005026909,0.0009228079,0,0
0.04705809,0.00063386495,0.0018876101,0,0
0.074379005,0.00055127504,0.00064802094,0,0
0.043205455,0.001371926,0.001071155,0,0
0.087336324,0.000728121,0.00096329075,0,0
0.087338775,0.0007280805,0.00096237846,0,0
0.017598936,0.0007781655,0.0022471754,0,0
0.089218386,0.00063697825,0.00074026734,0,0
0.10273964,0.000644693,0.0012860304,0,0
0.028251551,0.00087704865,0.0027632772,0,0
0.029484833,0.0007781215,0.0026905588,0,0
0.089206934,0.0006371724,0.0007430732,0,0
0.054878384,0.00084766175,0.002509801,0,0
0.033788413,0.0006260439,0.0012257149,0,0
0.010482945,0.0010776577,0.0019132969,0,0
0.10274012,0.00064474426,0.0012866999,0,0
0.03858803,0.0007260005,0.0010313005,0,0
0.07537593,0.0005422427,0.0006522555,0,0
1.1363972,0.8138556,0.38906965,1,1
0.035792176,0.00059385755,0.0027825078,0,0
0.08920629,0.0006371824,0.00074325356,0,0
0.07538527,0.0005420668,0.0006501128,0,0
0.030507963,0.0010399539,0.010427239,0,0
0.07438024,0.00055125507,0.0006476112,0,0
0.013080738,0.0014710674,0.0025792925,0,0
0.089218564,0.00063697266,0.0007402263,0,0
0.022339873,0.001512827,0.0040203403,0,0
0.070206195,15.018446,0.02389156,1,1
0.07437817,0.00055129174,0.0006482917,0,0
0.0321649,0.00094029325,0.0009934773,0,0
0.04877658,0.0006710234,0.0011523871,0,0
0.026244594,0.00075907697,0.000860201,0,0
0.08733939,0.000728072,0.0009622242,0,0
0.08920956,0.00063712447,0.0007421996,0,0
0.009745319,0.0010577235,0.0021138326,0,0
0.05917269,0.00076736294,0.0019239056,0,0
0.010992677,0.0013610354,0.0033397055,0,0
0.08920609,0.0006371847,0.0007433124,0,0
0.08920894,0.0006371372,0.00074241945,0,0
0.08733603,0.0007281272,0.00096334086,0,0
0.03891053,0.00056952453,0.0012534762,0,0
0.03891107,0.00056952063,0.0012540166,0,0
0.08678371,0.00055882294,0.0011461114,0,0
0.028960709,0.00085940084,0.00088648405,0,0
0.074383125,0.0005512012,0.0006468823,0,0
0.018544532,0.00087253214,0.0018375348,0,0
0.08920483,0.00063720363,0.00074365863,0,0
0.087779015,0.0005498269,0.0011509216,0,0
0.05189616,0.0007247178,0.0017305113,0,0
0.08920873,0.0006371384,0.0007424209,0,0
0.01352831,0.0014649532,0.012950816,0,0
0.07537782,0.000542208,0.000651727,0,0
0.028960723,0.00085940154,0.00088648277,0,0
0.0467541,0.00083072035,0.0010362557,0,0
0.028960723,0.0008594001,0.00088647945,0,0
0.0245652,0.00084813224,0.0015682823,0,0
0.02542724,0.00085828843,0.0012883123,0,0
0.02440109,0.00071262394,0.0012373909,0,0
0.10273871,0.00064474635,0.0012860446,0,0
0.024315163,0.0010709867,0.0032375334,0,0
0.023160418,0.0019160621,0.0058409297,0,0
0.08920794,0.00063715305,0.0007426355,0,0
0.05071089,0.000802766,0.001349458,0,0
0.051896293,0.00072469265,0.0017295739,0,0
0.075376295,0.00054223574,0.00065209693,0,0
0.08920648,0.0006371782,0.0007432176,0,0
0.0,43.89671,0.6937787,1,1
0.015277511,0.001294496,0.0034263167,0,0
0.03152574,0.0008774292,0.010789925,0,0
0.029993001,0.0010835066,0.0016752654,0,0
0.089207046,0.0006371703,0.0007430232,0,0
0.029133067,0.00056496606,0.003266968,0,0
0.028960709,0.00085940084,0.00088648486,0,0
0.087336965,0.0007281144,0.0009630315,0,0
0.022760412,0.001891471,0.004381872,0,0
0.07537606,0.00054224004,0.000652139,0,0
0.024400834,0.000712545,0.0012374145,0,0
0.022417165,0.0009269911,0.0026547823,0,0
0.07438006,0.0005512567,0.0006477295,0,0
0.07537348,0.00054228783,0.0006530124,0,0
0.047058817,0.000633869,0.0018868559,0,0
0.089205354,0.00063719694,0.0007435596,0,0
0.075372905,0.0005422982,0.0006531069,0,0
0.08920805,0.0006371519,0.0007426748,0,0
0.0,43.89671,0.6937788,1,1
0.07437794,0.00055129774,0.00064839463,0,0
0.032164898,0.0009402932,0.0009934802,0,0
0.07537297,0.0005422991,0.0006531798,0,0
0.10274048,0.00064478896,0.001287266,0,0
0.021547671,0.0010843263,0.0011919858,0,0
0.08733611,0.0007281257,0.00096326874,0,0
0.089208156,0.0006371489,0.0007426204,0,0
0.028432002,0.0006496084,0.0023877562,0,0
0.033788446,0.0006260414,0.001225661,0,0
0.08733758,0.00072810025,0.00096277264,0,0
0.015648898,0.0016236817,0.0026729275,0,0
0.07537578,0.00054224615,0.00065228017,0,0
0.059173357,0.0007673805,0.0019233957,0,0
0.028182995,0.000922003,0.00081145315,0,0
0.08920564,0.00063719426,0.0007434772,0,0
0.08921176,0.0006370904,0.00074162276,0,0
0.045695946,0.0007540531,0.0013715745,0,0
0.027429288,0.0011256206,0.008445168,0,0
